country_a,country_b,year,bec_1,bec_2,bec_3,bec_4,bec_5,bec_6,bec_7,bec_8,tradeagreementindex,sentiment_index
USA,DEU,2021,2405012076.4754705,5917676965.718115,8413216785.809725,3114656300.6064253,11603856244.325968,2931499647.345714,11299673538.031408,8540398073.687175,0,0.3793376296618552
USA,DEU,2022,2672709397.797985,7568050178.400522,9126104540.451689,2646594762.5552406,12583172475.511871,3524598056.218225,12235845603.523165,5793121209.5413,0,0.3640823899628665
USA,DEU,2023,2571473168.0751667,7429307767.885906,8966046894.455162,1758250920.510264,14235382360.892933,3289659549.58535,12502047135.017,6631940235.578214,0,0.3891292948968537
USA,HKG,2020,1728579503.906506,859262468.7835478,1844607925.6614723,4310326342.883089,369631025.16893655,4504310036.216348,1672153658.7988,5579372494.581301,0,0.3213185374817462
USA,HKG,2021,1607960670.0903368,888125857.9923922,2332391104.054413,5008614312.081203,330442055.9152693,5775922105.382031,1911370483.7035613,6957211554.780793,0,0.3438960226529746
USA,HKG,2022,1127269514.3135953,687263198.2613988,1843707915.7424488,3990326983.7928095,288802852.8645399,7510374087.988945,2769085987.2972064,1690046899.7390542,0,0.3540760534162105
USA,HKG,2023,1136333235.94427,588535482.114366,1585540121.8954992,5653181633.470276,333319639.3154609,6674089614.286881,2708654075.622054,2095686229.3511925,0,0.3620724561684986
USA,IND,2020,1838547981.7144887,6375119044.494117,2919894392.3301926,5594190125.942287,1762183601.7384949,814744684.7748071,2809095595.685194,1719517373.3204184,0,0.3867688498040085
USA,IND,2021,2041331777.6531024,10100732148.69663,3993011946.213489,8825594215.381922,2195334374.6245923,900113051.1508183,3170999483.184884,2016186939.094561,0,0.401333541091784
USA,IND,2022,2164922380.938295,11113217611.186895,5069372538.284924,9085582862.73385,2857253539.337596,1340500652.812662,3325010227.353628,1489942683.352152,0,0.3915556755266823
USA,IND,2023,1705634670.574045,8154880925.744746,4238271725.1072183,6290255208.312578,2313624847.120344,2419527933.839589,3453962420.918116,1437878236.3833597,0,0.4068600884211021
USA,IDN,2020,1841667966.3717256,974438146.4343934,931791973.7734472,1270830812.6246655,416775396.2118772,386061452.621182,352937447.4069125,285287652.555797,0,0.3709550311656611
USA,IDN,2021,2034664363.0906785,1509762995.0815449,1125486931.1886022,1437052596.747188,519941432.2443728,353016625.3380369,336835562.78044546,476841541.5291319,0,0.3701775477852425
USA,IDN,2022,1992182134.441742,1299436005.824364,1313761706.8052378,1530917873.7690697,578290822.0806971,401955255.0464335,408693717.084586,164053748.94786984,0,0.3920945104783617
USA,IDN,2023,1897719985.8105671,1295159521.4003108,1186415700.9460716,1297008215.9593556,652174736.8195921,479916243.2855355,396791591.7597026,234042420.0188655,0,0.4199501517332658
USA,JPN,2020,6181152034.203845,9543161712.451298,6896377945.037014,1380893883.05117,13311041536.74798,5813677030.962034,7169792927.124105,5468919506.422548,0,0.3785620195648876
USA,JPN,2021,7184186514.92213,12416105129.82018,7264496873.237465,1822323675.64586,14054192698.768309,5748774209.493929,8071394783.228913,5327218338.883215,0,0.4017697479184453
USA,JPN,2022,6902491464.815978,13664988921.228691,7399983820.939115,1912301664.9442644,14206491716.874111,6117277993.785745,9106685702.262234,2533980187.149861,0,0.3981038430410394
USA,JPN,2023,5509919674.846847,12136306130.477148,6639295231.795077,1339761523.8213663,14896856504.777525,4994864995.416674,8345990137.403265,3121520361.4620886,0,0.4073597619643239
USA,KOR,2020,4479359601.591137,9520851165.284246,5763820000.39551,1139998812.701466,9187314765.792316,8286346159.849434,3109766776.0107784,3072222206.3751154,4,0.3837781206881651
USA,KOR,2021,5056327640.254089,13898104342.092005,6864960849.547266,1478417636.6295793,10632734796.542036,9722350989.8779,3371359914.778363,3707937622.2787657,4,0.4174370831192671
USA,KOR,2022,4596555187.0437975,15316581109.165586,7333363213.127264,1127012720.0922754,11912864513.10618,9040995691.359444,4003606755.812082,1701242506.293368,4,0.3992883652859662
USA,KOR,2023,3587129438.551213,12965819198.374582,6656767161.227851,944604806.4347593,12442290003.081814,6301835673.78324,3693880334.2498894,1916322856.2966528,4,0.39946500720061
USA,MYS,2020,494705210.627088,976862220.7481456,1783786177.1309204,504519339.8954878,397131396.5476973,5047438264.4402485,563544367.3599739,1105693919.2504375,0,0.3507577473152742
USA,MYS,2021,498433666.7411376,929913536.3920628,2151025488.8316145,916146304.6045476,454217029.4705833,6016805001.848,627978143.0927956,1000099197.0192578,0,0.4170666635593427
USA,MYS,2022,513393107.26566577,1263965624.930451,2831124367.059837,270263830.1362391,605238709.3906115,6667525270.6921625,1018296170.585632,772738327.9394002,0,0.3764795088514928
USA,MYS,2023,492891516.6682586,1426245628.7726836,2751116236.246688,282650547.45706284,677108500.2979082,6730184620.008312,1029857660.4471848,1155729098.1019027,0,0.4004063924252475
USA,NLD,2020,3631838131.409476,9702259067.38466,3004140932.0588984,393858044.3032365,1864469458.424728,4566115642.576617,9815336147.310188,6624842608.532196,0,0.3832851506396628
USA,NLD,2021,3350641159.0044203,13176771223.907604,3294425985.119038,449898061.44598126,1951094322.895577,4736990533.493158,10108445569.553867,6988198552.580354,0,0.4069002161015669
USA,NLD,2022,3669166008.50609,21957751194.80996,3737412204.2285833,520782543.0962852,2161503016.465595,5213612816.819215,14613564925.393246,4251131194.681021,0,0.4128690357505051
USA,NLD,2023,3582934636.950159,24552866824.10621,3751461265.9282985,544639602.5025569,2390203916.831004,5453551939.927331,16784573987.12111,4430976018.633328,0,0.4210081144887337
USA,PHL,2020,1916419255.8727088,286467043.80112994,769413116.9505147,176713166.50381884,402686419.5446041,2264957717.4317584,307024486.54163355,631398473.3538319,0,0.3732686693658923
USA,PHL,2021,2032604284.5395565,268523335.0964536,818134956.4818002,213906392.03205028,477923068.5306862,2666488585.8513947,322920597.3509896,910375964.1170688,0,0.3996028545201765
USA,PHL,2022,1970890927.250644,365128436.10499233,897050715.2310297,227303809.9986233,531113975.290686,2491020620.582918,392969498.7389198,278387744.8021868,0,0.4269996588603872
USA,PHL,2023,1873057907.210373,307300986.46640664,980367409.9968004,221026050.7121395,575445008.0246239,2241415003.120394,385747637.1634162,364529597.3058454,0,0.4260476997845154
USA,SGP,2020,1593835942.2602017,4114482795.890904,2374877048.7035537,1989231419.93989,1239937362.4193556,3826710570.9755015,4123045167.813936,4303011467.996659,4,0.4221977312803164
USA,SGP,2021,1925594047.6914773,6573615414.370672,2888839854.263718,1637432025.2341387,1401307317.753601,4357514889.289194,5075972593.91569,5426660433.481508,4,0.4458616684059615
USA,SGP,2022,2037596229.7664332,10561013598.889929,3066010866.1232243,2532331509.550355,1462668012.0928545,5243514800.345829,5477443422.529205,5183048056.702173,4,0.4528016439881692
USA,SGP,2023,1348749514.7814786,8451497607.810844,2549836274.4809666,1167880626.6094909,1278580612.4416113,4215605511.357706,6566091226.51231,6179324578.00559,4,0.4634805268465634
USA,CHE,2020,395876418.337764,899391119.3524579,854024473.3521626,6926127647.370801,191261852.7629353,171911458.66965595,4445711161.493713,1849306364.6605089,0,0.383393859746196
USA,CHE,2021,599745614.6696209,1713908449.109066,1215129527.586388,6725542280.494397,304927426.1398282,247608063.16454887,6358156534.495904,2492210392.340244,0,0.4001929841241536
USA,CHE,2022,720812369.6218492,1685162298.4582276,1584444695.465503,12985806721.162138,424985491.5821294,367469725.7859522,8468212201.134693,2232221376.789513,0,0.4128182662038412
USA,CHE,2023,624186310.2274413,1831488698.467372,1436994474.3815053,7190394518.475609,407496433.2995458,326607548.20683163,7276118813.10694,1822900339.834757,0,0.4288257308149341
USA,THA,2020,1317352625.4834974,992765764.9438448,1578326297.008735,660597093.6275938,1273674672.287445,2472933040.793529,468497612.8810048,953433692.9743502,0,0.3568041487467964
USA,THA,2021,1179545855.9252486,1067060143.1404392,1909027031.8065708,902520280.3715024,1442733992.5064309,2644378118.7018867,489289493.1268792,866974684.4210418,0,0.3593661555342193
USA,THA,2022,1204853457.249478,1477018778.4388356,2397920784.482692,779881590.8066617,1594556916.6267436,3504222975.687623,681335845.8067197,366534898.9012474,0,0.4030072751721844
USA,THA,2023,1013220497.9300452,1459560654.6980274,2357092676.4315386,677312925.4148227,1468449897.4212546,3756529309.600837,656929112.979247,322347869.5242273,0,0.4200968649243128
USA,ARE,2020,860214941.4257618,1456485752.3591995,1789433017.4248872,857056761.0095001,2024519297.5537927,1289668962.7505198,902479522.9088224,3660175024.5675154,0,0.4245747398194673
USA,ARE,2021,958242746.2245924,1323549022.9712994,1799821297.132364,1398006516.319852,2123689411.888924,1439436616.0321412,872684283.4452515,4247804921.985576,0,0.4062729675979353
USA,ARE,2022,944091756.8154656,1642159138.4747798,2180677012.493345,1464749369.5959785,3029947704.562106,2916284621.4167786,1141039596.5945556,2738283184.046993,0,0.4070849627697332
USA,ARE,2023,990668445.5370568,1582863938.9617186,2395424870.9908423,2255269932.052063,3924739411.4047146,3011188647.4875865,1280662015.212816,3156536210.3532004,0,0.4052361591206401
USA,VNM,2020,741216285.2820289,284810310.5441221,1788630093.811348,2022356918.0366256,434091066.11259466,1744034003.4178815,293558981.5763513,1382043589.219047,0,0.3811856542880608
USA,VNM,2021,732834519.1539519,296651894.97290266,2064280294.8868544,1881873336.4199064,555188860.3392092,1911290277.7086184,307368830.43533057,1389425266.083225,0,0.384291886361671
USA,VNM,2022,618966122.437089,288786454.7170323,1990675866.024723,1980252865.077776,539587203.5931472,2945762723.727973,290926129.620544,121589962.80171518,0,0.4207691346207339
USA,VNM,2023,517414698.6751219,245819529.3029645,1637836079.831956,1404843755.618803,427266381.608431,2763267001.691878,248681939.5685304,95587669.70231482,0,0.4429830423315111
VNM,AUS,2020,676234029.0140088,1016711885.5421536,492945842.1213964,252336012.6826378,134261954.77577722,237901805.3843864,65469475.70283363,276952306.7768063,8,0.4459801860468275
VNM,AUS,2021,841380017.1715918,1297916984.91699,510712839.6500768,410951601.2237673,190784827.0637205,208714384.41306853,52186807.73903503,246393561.82174996,8,0.486899304249454
VNM,AUS,2022,882051946.8199822,1781941556.43809,523398710.3083142,679003014.6820889,212833982.25211895,477643368.8108559,73666831.66251425,1294701.0260351072,8,0.5117167417846332
VNM,AUS,2023,687256669.7554398,1547669814.7723114,602768794.9135997,392937871.9388534,198233039.2611999,192015931.899643,70427500.07464132,397541321.3843101,8,0.5342904956794525
VNM,CHN,2020,3046983979.80188,3093777120.198183,9375308627.138102,5565896349.792669,3044171339.3875,8616559201.92304,859738611.3055077,9110124386.453114,8,0.3381912509618294
VNM,CHN,2021,3051060445.2270565,3343646567.158782,10815139611.8602,5732924491.800376,4153856408.6579103,9047886793.997028,919198357.6835908,9582751835.615055,8,0.4013022253699475
VNM,CHN,2022,3259339549.7923427,3875424244.0564766,10240504089.280624,5246084439.5679,3541106773.313392,17834048726.66068,965942435.7268144,55362733.60177653,8,0.446239225377859
VNM,CHN,2023,5784968988.571704,6254124362.206049,8634632787.56344,6420075975.22099,4807190403.29615,6573880566.695902,912441152.122432,6608467908.323313,8,0.4769832180945392
VNM,FRA,2020,298536874.57796544,69002985.6765896,288946261.5066688,766252076.263149,173491017.43079495,197841725.3487173,310797442.3191736,765257696.876941,8,0.4032380347760982
VNM,FRA,2021,316751429.95193475,68127128.28177406,333661315.8474553,615680758.8790914,237107889.6845765,154135267.99561584,254147800.6720872,685950264.687465,8,0.4787935086362312
VNM,FRA,2022,376650348.6105448,85403297.60930072,366523577.5007559,803689719.0467942,292295815.9645295,541155110.1992095,372052200.6681551,6135978.400710138,8,0.5220834441544161
VNM,FRA,2023,274310482.2838501,78929588.44822064,281138513.5828735,527426742.1284721,269212355.35610324,154306985.53391278,247018153.0812809,508543451.5852861,8,0.5340298811503573
VNM,DEU,2020,629935398.6997082,301843158.3413298,1065123722.014492,1136240357.9327033,496588236.0372518,610895614.4741042,520265675.7045912,1020380412.795819,8,0.443473922811351
VNM,DEU,2021,730372982.7794815,299518177.64012235,1281343133.6398704,991549949.2108076,535705272.42133176,865894273.0611987,448139259.8661064,902159063.3810812,8,0.5075040644071309
VNM,DEU,2022,795923827.3425325,382367908.3742233,1201348834.3419745,1531735746.601149,649131465.2805338,1784469809.996043,548475978.6677315,10274557.395811696,8,0.5266329758849706
VNM,DEU,2023,789880299.283102,298194189.2330851,976856156.4547108,1144783504.4755538,619911475.9085319,398119179.5661335,376799955.7639454,967681799.3149354,8,0.5311077042264274
VNM,HKG,2020,369631609.0721929,53958106.32141953,792738721.2391711,2261402170.348189,296813634.5305067,3611229412.414302,103892016.12544136,1600402809.9487777,8,0.3381912509618294
VNM,HKG,2021,361728460.66312087,54814275.043340914,813268576.6976069,609166887.4748147,619993967.1968477,5253071734.285827,117803378.51587334,2122210064.122569,12,0.4013022253699475
VNM,HKG,2022,288120264.840296,58089905.25085847,598332936.5979756,541163648.7536705,674490254.6174549,6127016643.2981415,108215139.02488106,3715143.61672125,12,0.446239225377859
VNM,HKG,2023,490926634.34233457,171082693.8591366,813355653.1647117,1503174402.3337502,338137127.82210547,2436335750.942656,137156811.29111615,1244346638.2441876,12,0.4769832180945392
VNM,IND,2020,709980461.6990651,328585208.1458039,731320933.1884879,355302001.8259692,808076793.2838056,475007132.6640841,206997300.8867803,942152760.3060038,9,0.463349212964498
VNM,IND,2021,1017843479.924388,525239816.42091686,906492712.9557664,492413373.03379565,878999653.7644889,461811943.0160124,182471703.97390997,743386772.9107225,9,0.5051731762729178
VNM,IND,2022,1260865398.885999,619782291.530453,1200467013.0383785,621778708.3188393,734237949.6857754,1381058502.7744026,219376828.59943143,21578011.16672029,9,0.5195118696777309
VNM,IND,2023,1552887864.5778248,582486220.7882769,830832710.4389547,542767184.9921145,646964684.4968258,422423758.7162581,420539935.10551137,755645352.8842313,9,0.5330486389978959
VNM,IDN,2020,443145660.4905644,489885539.1091887,375264625.1923824,225457439.26584807,564822416.2162136,181144772.86501345,81438082.6010878,103293560.25970112,14,0.4530481072452549
VNM,IDN,2021,620132448.454992,766068248.6084532,436224016.1956267,303445823.2942628,683825252.355863,280388424.93573,85263793.24037163,97176792.91470148,14,0.4563714604764738
VNM,IDN,2022,724166289.0202439,729986952.0404067,458719380.1920879,298774523.24833673,876749672.6234225,322676863.3435462,93756555.89564954,2498275.6363065173,14,0.4794616021662784
VNM,IDN,2023,814317057.9668158,658411471.706566,563523609.4379472,305764841.7853729,604453316.1614072,257197213.7274288,126043459.73152192,283354757.482939,14,0.508117064666922
VNM,JPN,2020,1309766938.689209,1229956184.1309452,3999188446.637381,2621766123.220512,2946333626.584243,2352929265.17942,839427753.6927348,1464095341.865553,12,0.4509141940538581
VNM,JPN,2021,1277007376.5627675,1470988904.546214,4110569021.86052,2261684901.677838,3025461969.870043,2314796464.1342707,788524154.0747782,1440249255.2735674,12,0.4599126940026254
VNM,JPN,2022,1634434796.1062517,1823500613.7477603,4414250947.961528,2836982215.7591543,3031876361.633079,3723651330.019595,926726268.3494248,117508538.42320608,12,0.5059235248910077
VNM,JPN,2023,1208922115.535634,2362155052.9359527,4221487466.084837,2612089928.365713,3313403340.1478443,1828113312.4995303,699642553.2744355,1297516023.1560433,12,0.5443835846601027
VNM,KOR,2020,600100629.1384075,1329903338.762925,3294473104.677279,1555720346.994485,971275146.2898057,4485853843.5083885,692990734.5338622,3724393640.0948462,13,0.3825918419775689
VNM,KOR,2021,627959512.253266,1550300482.384344,3255777262.088293,1558444467.455797,1150980471.703502,5253542802.589709,423460099.19803727,4410474550.327052,13,0.4463475025873851
